row_id,w1,w2
155,bad,dreadful
156,hop,jump
157,incomplete,partial
158,erase,record
159,happiness,sadness
160,quiet,reserved
161,concept,idea
162,cease,halt
163,objective,subjective
164,accurate,precise
165,spouse,wife
166,short,tall
167,clean,dirty
168,seated,standing
169,applied,theoretical
170,build,construct
171,sure,unsure
172,notice,see
173,big,large
174,in,out
175,absence,presence
176,arrive,depart
177,contract,shrink
178,harm,hurt
179,enduring,permanent
180,gift,offering
181,aim,goal
182,dense,sparse
183,home,residence
184,defensive,offensive
185,expected,unexpected
186,enemy,foe
187,express,local
188,quick,slow
189,optional,voluntary
190,enter,exit
191,affluent,wealthy
192,bad,terrible
193,avoid,confront
194,market,sell
195,drag,pull
196,converse,talk
197,blessed,cursed
198,end,terminate
199,divide,unite
200,round,square
201,mild,warm
202,directly,indirectly
203,enforce,exempt
204,decreasing,increasing
205,adversary,enemy
206,rough,smooth
207,harsh,severe
208,conclusion,ending
209,odd,strange
210,exclude,include
211,irrelevant,relevant
212,amusing,funny
213,illness,wellness
214,refuse,reject
215,triumph,victory
216,murmur,whisper
217,pull,push
218,accomplishment,success
219,depart,leave
220,needy,poor
221,relaxed,tense
222,effect,result
223,exterior,outer
224,quick,swift
225,gross,net
226,lie,truth
227,failure,success
228,asleep,awake
229,enter,penetrate
230,bland,dull
231,depart,exit
232,induced,spontaneous
233,bizarre,weird
234,powerful,strong
235,deep,profound
236,figure,ground
237,accelerate,slow
238,earnings,profit
239,blend,mix
240,dirty,filthy
241,maximum,utmost
242,buy,sell
243,beginning,onset
244,dark,dim
245,employee,employer
246,mental,physical
247,even,uneven
248,charge,discharge
249,strange,weird
250,break,snap
251,bounce,clear
252,bounce,rebound
253,arrive,come
254,civil,polite
255,seen,unseen
256,companion,friend
257,brittle,fragile
258,competition,cooperation
259,pride,shame
260,drip,trickle
261,cold,hot
262,bulky,heavy
263,float,sink
264,confined,invasive
265,nonsense,sense
266,relax,tense
267,out,safe
268,break,repair
269,act,refrain
270,hard,tough
271,explicit,implicit
272,major,minor
273,freedom,independence
274,conflict,war
275,bright,dim
276,strong,sturdy
277,drift,float
278,harmful,harmless
279,downward,upward
280,junior,senior
281,different,same
282,minute,tiny
283,improper,proper
284,immortal,mortal
285,change,stay
286,artificial,natural
287,empirical,theoretical
288,lowland,upland
289,flow,stream
290,confidential,private
291,haul,pull
292,despair,hope
293,ride,walk
294,choose,select
295,internal,inward
296,resist,surrender
297,forget,neglect
298,distant,far
299,loser,winner
300,admit,deny
301,cheap,expensive
302,married,single
303,die,live
304,nice,pleasant
305,king,queen
306,lock,unlock
307,chaos,disorder
308,speak,talk
309,rural,urban
310,ending,finale
311,necessary,unnecessary
312,divide,split
313,meaningful,meaningless
314,healthy,robust
315,cool,heat
316,cold,freezing
317,admit,reject
318,husband,spouse
319,listener,speaker
320,mandatory,optional
321,rich,wealthy
322,nephew,niece
323,eager,enthusiastic
324,bisexual,homosexual
325,feminine,masculine
326,angry,furious
327,medical,surgical
328,trek,walk
329,boring,dull
330,abundant,scarce
331,job,task
332,content,pleased
333,climb,rise
334,monarch,queen
335,chief,major
336,boil,freeze
337,bless,curse
338,scary,terrifying
339,dark,light
340,jump,leap
341,defense,prosecution
342,head,rear
343,demand,request
344,bright,dark
345,beginning,end
346,dry,wet
347,cry,weep
348,loud,noisy
349,brother,sibling
350,cerebral,emotional
351,north,south
352,incoming,outgoing
353,dread,fear
354,rash,reckless
355,natural,unnatural
356,closed,open
357,modern,new
358,often,rarely
359,shout,yell
360,following,leading
361,export,import
362,garbage,trash
363,generous,selfish
364,rested,tired
365,maximum,minimum
366,fresh,salty
367,keep,preserve
368,concentrated,distributed
369,quick,speedy
370,chatter,talk
371,pull,tug
372,polite,rude
373,exterior,interior
374,entire,whole
375,exist,live
376,greater,lesser
377,cease,end
378,admit,exclude
379,address,speech
380,downstairs,upstairs
381,dry,sweet
382,fit,unfit
383,divided,united
384,illegal,legal
385,hollow,solid
386,artificial,fake
387,harsh,mild
388,fleeting,temporary
389,anguish,sorrow
390,delicate,fragile
391,robber,thief
392,content,satisfied
393,strength,vigor
394,acceptance,rejection
395,illness,sickness
396,mandatory,obligatory
397,learn,teach
398,contract,expand
399,reluctant,unwilling
400,intelligent,smart
401,gain,profit
402,dense,thick
403,charitable,generous
404,aware,unaware
405,careless,reckless
406,useful,useless
407,hurt,wound
408,sit,stand
409,constitutional,unconstitutional
410,love,treasure
411,freedom,slavery
412,formal,informal
413,combine,separate
414,consume,eat
415,ambush,attack
416,beautiful,lovely
417,observe,see
418,master,servant
419,hideous,ugly
420,delay,rush
421,charming,delightful
422,beginning,outset
423,clarify,explain
424,comical,funny
425,complete,entire
426,bold,brave
427,bore,interest
428,borrow,lend
429,cramped,narrow
430,cooked,raw
431,freeze,melt
432,known,unknown
433,dependent,independent
434,flat,natural
435,particular,universal
436,grotesque,ugly
437,accept,reject
438,incorrect,wrong
439,clear,unclear
440,attend,miss
441,bright,brilliant
442,crude,refined
443,passing,running
444,noisy,quiet
445,stern,strict
446,loud,quiet
447,accept,welcome
448,gleam,shine
449,chief,leader
450,angular,rounded
451,vice,virtue
452,careful,careless
453,grasp,hold
454,journey,trip
455,comfort,misery
456,break,fracture
457,get,obtain
458,glossy,smooth
459,foe,rival
460,path,route
461,contemporary,modern
462,aid,help
463,exclusive,inclusive
464,mean,vicious
465,brave,courageous
466,path,trail
467,forbid,permit
468,break,shatter
469,late,middle
470,decrease,shrink
471,disorder,order
472,small,tiny
473,defendant,plaintiff
474,separation,union
475,badly,well
476,broadly,narrowly
477,anxious,calm
478,comrade,friend
479,dignity,pride
480,predator,prey
481,artificial,synthetic
482,donate,give
483,quiet,silent
484,initial,original
485,bottom,top
486,glow,shine
487,landlord,tenant
488,advantage,disadvantage
489,personal,private
490,clever,smart
491,beautiful,gorgeous
492,conceal,hide
493,fire,hire
494,comfort,ease
495,easy,uneasy
496,big,huge
497,crooked,straight
498,bound,jump
499,easy,simple
500,might,strength
501,elegant,graceful
502,cry,sob
503,bright,smart
504,lose,win
505,beautiful,stunning
506,calm,peaceful
507,downstream,upstream
508,lasting,permanent
509,comfort,discomfort
510,exhausted,tired
511,curved,straight
512,imperfect,perfect
513,minor,small
514,go,leave
515,glad,pleased
516,defence,offence
517,eternal,mortal
518,brave,valiant
519,honest,sincere
520,location,studio
521,rare,uncommon
522,commander,leader
523,bliss,joy
524,empty,hollow
525,reply,respond
526,give,grant
527,guilty,innocent
528,better,superior
529,dry,humid
530,down,up
531,idle,lazy
532,coarse,rough
533,bright,vivid
534,rigorous,strict
535,failing,passing
536,injustice,justice
537,lose,profit
538,like,unlike
539,communal,public
540,compact,loose
541,hide,reveal
542,inward,outward
543,acquire,buy
544,sunrise,sunset
545,particular,specific
546,fat,thin
547,cautious,reckless
548,king,monarch
549,buy,purchase
550,armed,unarmed
551,full,packed
552,enormous,huge
553,reliable,unreliable
554,empty,fill
555,thick,thin
556,need,require
557,scared,terrified
558,employed,unemployed
559,fact,truth
560,death,passing
561,keep,lose
562,king,sovereign
563,delight,joy
564,better,worse
565,aim,objective
566,complete,incomplete
567,gentle,tender
568,inside,outside
569,gentle,harsh
570,closed,shut
571,sibling,sister
572,arrive,reach
573,lost,won
574,decrease,increase
575,frightening,scary
576,anger,fury
577,dead,living
578,large,small
579,climb,scale
580,creepy,sinister
581,demand,supply
582,immature,mature
583,cubic,linear
584,con,pro
585,open,shut
586,tame,wild
587,powerful,powerless
588,pleasant,unpleasant
589,blur,focus
590,fair,unfair
591,desire,want
592,have,miss
593,choice,option
594,creepy,eerie
595,fearful,fearless
596,continued,discontinued
597,enemy,opponent
598,conservative,liberal
599,rare,scarce
600,death,life
601,early,middle
602,bravery,courage
603,geographic,magnetic
604,chaos,order
605,follower,leader
606,absolute,relative
607,war,warfare
608,crisp,limp
609,asset,liability
610,deep,shallow
611,fortune,wealth
612,father,mother
613,little,small
614,assault,attack
615,difficult,hard
616,enjoy,suffer
617,bob,float
618,pupil,student
619,calm,stormy
620,dwelling,home
621,seller,vendor
622,gleaming,shiny
623,quiver,shake
624,rubbish,trash
625,health,sickness
626,unwilling,willing
627,eastern,western
628,fast,slow
629,fling,throw
630,distrust,trust
631,halt,stop
632,hopeful,hopeless
633,damp,wet
634,glide,slide
635,cease,stop
636,defeat,failure
637,poverty,wealth
638,pain,pleasure
639,gentle,rough
640,least,minimum
641,finite,infinite
642,keep,retain
643,exact,precise
644,alive,dead
645,famous,renowned
646,sour,sweet
647,metropolitan,urban
648,end,middle
649,joy,sorrow
650,calm,composed
651,fast,rapid
652,rouse,wake
653,power,strength
654,clutch,hold
655,rough,rugged
656,trip,voyage
657,contracted,expanded
658,great,superb
659,alternative,choice
660,throw,toss
661,northern,southern
662,deafening,loud
663,available,unavailable
664,break,keep
665,hushed,quiet
666,ignore,know
667,stand,yield
668,inferior,superior
669,acceptable,unacceptable
670,hungry,thirsty
671,fresh,new
672,deficit,loss
673,ill,sick
674,cheerful,merry
675,riches,wealth
676,chaos,turmoil
677,drink,sip
678,flexible,rigid
679,beautiful,ugly
680,buyer,seller
681,permanent,temporary
682,irregular,regular
683,empty,vacant
684,elderly,old
685,finished,unfinished
